circuit_path,circuit_name,initial_area,final_area,best_area,total_area_reduction,total_area_reduction_percent,steps,sequence_length
testcase/MCNC/tcon/tcon.aag,tcon.aag,24,24,24,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 2, 'action': 'rw', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 3, 'action': 'rf', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 4, 'action': 'b', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 5, 'action': 'rw', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 6, 'action': 'rwz', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 7, 'action': 'b', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 8, 'action': 'rfz', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 9, 'action': 'rwz', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}, {'step': 10, 'action': 'b', 'area_before': 24, 'area_after': 24, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 24}]",10
testcase/IWLS/ex90/ex90.aag,ex90.aag,2909,2348,2348,561,19.284977655551735,"[{'step': 1, 'action': 'b', 'area_before': 2909, 'area_after': 2700, 'area_reduction': 209, 'area_reduction_percent': 7.18459951873496, 'best_area_so_far': 2700}, {'step': 2, 'action': 'rw', 'area_before': 2700, 'area_after': 2511, 'area_reduction': 189, 'area_reduction_percent': 7.000000000000001, 'best_area_so_far': 2511}, {'step': 3, 'action': 'rf', 'area_before': 2511, 'area_after': 2448, 'area_reduction': 63, 'area_reduction_percent': 2.5089605734767026, 'best_area_so_far': 2448}, {'step': 4, 'action': 'b', 'area_before': 2448, 'area_after': 2440, 'area_reduction': 8, 'area_reduction_percent': 0.32679738562091504, 'best_area_so_far': 2440}, {'step': 5, 'action': 'rw', 'area_before': 2440, 'area_after': 2407, 'area_reduction': 33, 'area_reduction_percent': 1.3524590163934427, 'best_area_so_far': 2407}, {'step': 6, 'action': 'rwz', 'area_before': 2407, 'area_after': 2389, 'area_reduction': 18, 'area_reduction_percent': 0.7478188616535106, 'best_area_so_far': 2389}, {'step': 7, 'action': 'b', 'area_before': 2389, 'area_after': 2384, 'area_reduction': 5, 'area_reduction_percent': 0.2092925910422771, 'best_area_so_far': 2384}, {'step': 8, 'action': 'rfz', 'area_before': 2384, 'area_after': 2380, 'area_reduction': 4, 'area_reduction_percent': 0.16778523489932887, 'best_area_so_far': 2380}, {'step': 9, 'action': 'rwz', 'area_before': 2380, 'area_after': 2349, 'area_reduction': 31, 'area_reduction_percent': 1.3025210084033614, 'best_area_so_far': 2349}, {'step': 10, 'action': 'b', 'area_before': 2349, 'area_after': 2348, 'area_reduction': 1, 'area_reduction_percent': 0.04257130693912303, 'best_area_so_far': 2348}]",10
testcase/IWLS/ex130/ex130.aag,ex130.aag,142,86,86,56,39.436619718309856,"[{'step': 1, 'action': 'b', 'area_before': 142, 'area_after': 139, 'area_reduction': 3, 'area_reduction_percent': 2.112676056338028, 'best_area_so_far': 139}, {'step': 2, 'action': 'rw', 'area_before': 139, 'area_after': 116, 'area_reduction': 23, 'area_reduction_percent': 16.546762589928058, 'best_area_so_far': 116}, {'step': 3, 'action': 'rf', 'area_before': 116, 'area_after': 95, 'area_reduction': 21, 'area_reduction_percent': 18.103448275862068, 'best_area_so_far': 95}, {'step': 4, 'action': 'b', 'area_before': 95, 'area_after': 92, 'area_reduction': 3, 'area_reduction_percent': 3.1578947368421053, 'best_area_so_far': 92}, {'step': 5, 'action': 'rw', 'area_before': 92, 'area_after': 90, 'area_reduction': 2, 'area_reduction_percent': 2.1739130434782608, 'best_area_so_far': 90}, {'step': 6, 'action': 'rwz', 'area_before': 90, 'area_after': 89, 'area_reduction': 1, 'area_reduction_percent': 1.1111111111111112, 'best_area_so_far': 89}, {'step': 7, 'action': 'b', 'area_before': 89, 'area_after': 89, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 89}, {'step': 8, 'action': 'rfz', 'area_before': 89, 'area_after': 89, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 89}, {'step': 9, 'action': 'rwz', 'area_before': 89, 'area_after': 87, 'area_reduction': 2, 'area_reduction_percent': 2.247191011235955, 'best_area_so_far': 87}, {'step': 10, 'action': 'b', 'area_before': 87, 'area_after': 86, 'area_reduction': 1, 'area_reduction_percent': 1.1494252873563218, 'best_area_so_far': 86}]",10
testcase/IWLS/ex83/ex83.aag,ex83.aag,4181,3383,3383,798,19.08634298014829,"[{'step': 1, 'action': 'b', 'area_before': 4181, 'area_after': 3825, 'area_reduction': 356, 'area_reduction_percent': 8.514709399665152, 'best_area_so_far': 3825}, {'step': 2, 'action': 'rw', 'area_before': 3825, 'area_after': 3588, 'area_reduction': 237, 'area_reduction_percent': 6.196078431372549, 'best_area_so_far': 3588}, {'step': 3, 'action': 'rf', 'area_before': 3588, 'area_after': 3521, 'area_reduction': 67, 'area_reduction_percent': 1.8673355629877368, 'best_area_so_far': 3521}, {'step': 4, 'action': 'b', 'area_before': 3521, 'area_after': 3512, 'area_reduction': 9, 'area_reduction_percent': 0.2556092019312695, 'best_area_so_far': 3512}, {'step': 5, 'action': 'rw', 'area_before': 3512, 'area_after': 3472, 'area_reduction': 40, 'area_reduction_percent': 1.1389521640091116, 'best_area_so_far': 3472}, {'step': 6, 'action': 'rwz', 'area_before': 3472, 'area_after': 3450, 'area_reduction': 22, 'area_reduction_percent': 0.6336405529953917, 'best_area_so_far': 3450}, {'step': 7, 'action': 'b', 'area_before': 3450, 'area_after': 3445, 'area_reduction': 5, 'area_reduction_percent': 0.14492753623188406, 'best_area_so_far': 3445}, {'step': 8, 'action': 'rfz', 'area_before': 3445, 'area_after': 3433, 'area_reduction': 12, 'area_reduction_percent': 0.3483309143686502, 'best_area_so_far': 3433}, {'step': 9, 'action': 'rwz', 'area_before': 3433, 'area_after': 3390, 'area_reduction': 43, 'area_reduction_percent': 1.2525487911447712, 'best_area_so_far': 3390}, {'step': 10, 'action': 'b', 'area_before': 3390, 'area_after': 3383, 'area_reduction': 7, 'area_reduction_percent': 0.20648967551622419, 'best_area_so_far': 3383}]",10
testcase/IWLS/ex189/ex189.aag,ex189.aag,76282,61145,61145,15137,19.843475525025564,"[{'step': 1, 'action': 'b', 'area_before': 76282, 'area_after': 66689, 'area_reduction': 9593, 'area_reduction_percent': 12.575705933247686, 'best_area_so_far': 66689}, {'step': 2, 'action': 'rw', 'area_before': 66689, 'area_after': 63995, 'area_reduction': 2694, 'area_reduction_percent': 4.039646718349353, 'best_area_so_far': 63995}, {'step': 3, 'action': 'rf', 'area_before': 63995, 'area_after': 63083, 'area_reduction': 912, 'area_reduction_percent': 1.4251113368231894, 'best_area_so_far': 63083}, {'step': 4, 'action': 'b', 'area_before': 63083, 'area_after': 62953, 'area_reduction': 130, 'area_reduction_percent': 0.206077707147726, 'best_area_so_far': 62953}, {'step': 5, 'action': 'rw', 'area_before': 62953, 'area_after': 62379, 'area_reduction': 574, 'area_reduction_percent': 0.9117913363938177, 'best_area_so_far': 62379}, {'step': 6, 'action': 'rwz', 'area_before': 62379, 'area_after': 61970, 'area_reduction': 409, 'area_reduction_percent': 0.6556693759117652, 'best_area_so_far': 61970}, {'step': 7, 'action': 'b', 'area_before': 61970, 'area_after': 61883, 'area_reduction': 87, 'area_reduction_percent': 0.14039051153784088, 'best_area_so_far': 61883}, {'step': 8, 'action': 'rfz', 'area_before': 61883, 'area_after': 61771, 'area_reduction': 112, 'area_reduction_percent': 0.18098670070940323, 'best_area_so_far': 61771}, {'step': 9, 'action': 'rwz', 'area_before': 61771, 'area_after': 61191, 'area_reduction': 580, 'area_reduction_percent': 0.9389519353742046, 'best_area_so_far': 61191}, {'step': 10, 'action': 'b', 'area_before': 61191, 'area_after': 61145, 'area_reduction': 46, 'area_reduction_percent': 0.07517445375953981, 'best_area_so_far': 61145}]",10
testcase/IWLS/ex81/ex81.aag,ex81.aag,2409,1845,1845,564,23.41220423412204,"[{'step': 1, 'action': 'b', 'area_before': 2409, 'area_after': 2206, 'area_reduction': 203, 'area_reduction_percent': 8.426733084267331, 'best_area_so_far': 2206}, {'step': 2, 'action': 'rw', 'area_before': 2206, 'area_after': 2038, 'area_reduction': 168, 'area_reduction_percent': 7.615593834995467, 'best_area_so_far': 2038}, {'step': 3, 'action': 'rf', 'area_before': 2038, 'area_after': 1954, 'area_reduction': 84, 'area_reduction_percent': 4.121687929342492, 'best_area_so_far': 1954}, {'step': 4, 'action': 'b', 'area_before': 1954, 'area_after': 1941, 'area_reduction': 13, 'area_reduction_percent': 0.6653019447287616, 'best_area_so_far': 1941}, {'step': 5, 'action': 'rw', 'area_before': 1941, 'area_after': 1917, 'area_reduction': 24, 'area_reduction_percent': 1.2364760432766615, 'best_area_so_far': 1917}, {'step': 6, 'action': 'rwz', 'area_before': 1917, 'area_after': 1900, 'area_reduction': 17, 'area_reduction_percent': 0.8868022952529996, 'best_area_so_far': 1900}, {'step': 7, 'action': 'b', 'area_before': 1900, 'area_after': 1894, 'area_reduction': 6, 'area_reduction_percent': 0.3157894736842105, 'best_area_so_far': 1894}, {'step': 8, 'action': 'rfz', 'area_before': 1894, 'area_after': 1886, 'area_reduction': 8, 'area_reduction_percent': 0.42238648363252373, 'best_area_so_far': 1886}, {'step': 9, 'action': 'rwz', 'area_before': 1886, 'area_after': 1847, 'area_reduction': 39, 'area_reduction_percent': 2.067868504772004, 'best_area_so_far': 1847}, {'step': 10, 'action': 'b', 'area_before': 1847, 'area_after': 1845, 'area_reduction': 2, 'area_reduction_percent': 0.10828370330265295, 'best_area_so_far': 1845}]",10
testcase/IWLS/ex36/ex36.aag,ex36.aag,3052,2521,2521,531,17.398427260812582,"[{'step': 1, 'action': 'b', 'area_before': 3052, 'area_after': 2768, 'area_reduction': 284, 'area_reduction_percent': 9.305373525557012, 'best_area_so_far': 2768}, {'step': 2, 'action': 'rw', 'area_before': 2768, 'area_after': 2595, 'area_reduction': 173, 'area_reduction_percent': 6.25, 'best_area_so_far': 2595}, {'step': 3, 'action': 'rf', 'area_before': 2595, 'area_after': 2581, 'area_reduction': 14, 'area_reduction_percent': 0.5394990366088632, 'best_area_so_far': 2581}, {'step': 4, 'action': 'b', 'area_before': 2581, 'area_after': 2576, 'area_reduction': 5, 'area_reduction_percent': 0.19372336303758234, 'best_area_so_far': 2576}, {'step': 5, 'action': 'rw', 'area_before': 2576, 'area_after': 2565, 'area_reduction': 11, 'area_reduction_percent': 0.42701863354037267, 'best_area_so_far': 2565}, {'step': 6, 'action': 'rwz', 'area_before': 2565, 'area_after': 2542, 'area_reduction': 23, 'area_reduction_percent': 0.8966861598440545, 'best_area_so_far': 2542}, {'step': 7, 'action': 'b', 'area_before': 2542, 'area_after': 2540, 'area_reduction': 2, 'area_reduction_percent': 0.07867820613690008, 'best_area_so_far': 2540}, {'step': 8, 'action': 'rfz', 'area_before': 2540, 'area_after': 2538, 'area_reduction': 2, 'area_reduction_percent': 0.07874015748031496, 'best_area_so_far': 2538}, {'step': 9, 'action': 'rwz', 'area_before': 2538, 'area_after': 2523, 'area_reduction': 15, 'area_reduction_percent': 0.5910165484633569, 'best_area_so_far': 2523}, {'step': 10, 'action': 'b', 'area_before': 2523, 'area_after': 2521, 'area_reduction': 2, 'area_reduction_percent': 0.07927070947284978, 'best_area_so_far': 2521}]",10
testcase/MCNC/m2/m2.aag,m2.aag,240,236,236,4,1.6666666666666667,"[{'step': 1, 'action': 'b', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 2, 'action': 'rw', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 3, 'action': 'rf', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 4, 'action': 'b', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 5, 'action': 'rw', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 6, 'action': 'rwz', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 7, 'action': 'b', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 8, 'action': 'rfz', 'area_before': 240, 'area_after': 240, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 240}, {'step': 9, 'action': 'rwz', 'area_before': 240, 'area_after': 236, 'area_reduction': 4, 'area_reduction_percent': 1.6666666666666667, 'best_area_so_far': 236}, {'step': 10, 'action': 'b', 'area_before': 236, 'area_after': 236, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 236}]",10
testcase/MCNC/b3/b3.aag,b3.aag,524,323,323,201,38.3587786259542,"[{'step': 1, 'action': 'b', 'area_before': 524, 'area_after': 440, 'area_reduction': 84, 'area_reduction_percent': 16.030534351145036, 'best_area_so_far': 440}, {'step': 2, 'action': 'rw', 'area_before': 440, 'area_after': 389, 'area_reduction': 51, 'area_reduction_percent': 11.59090909090909, 'best_area_so_far': 389}, {'step': 3, 'action': 'rf', 'area_before': 389, 'area_after': 370, 'area_reduction': 19, 'area_reduction_percent': 4.884318766066838, 'best_area_so_far': 370}, {'step': 4, 'action': 'b', 'area_before': 370, 'area_after': 363, 'area_reduction': 7, 'area_reduction_percent': 1.891891891891892, 'best_area_so_far': 363}, {'step': 5, 'action': 'rw', 'area_before': 363, 'area_after': 355, 'area_reduction': 8, 'area_reduction_percent': 2.203856749311295, 'best_area_so_far': 355}, {'step': 6, 'action': 'rwz', 'area_before': 355, 'area_after': 343, 'area_reduction': 12, 'area_reduction_percent': 3.3802816901408446, 'best_area_so_far': 343}, {'step': 7, 'action': 'b', 'area_before': 343, 'area_after': 340, 'area_reduction': 3, 'area_reduction_percent': 0.8746355685131195, 'best_area_so_far': 340}, {'step': 8, 'action': 'rfz', 'area_before': 340, 'area_after': 338, 'area_reduction': 2, 'area_reduction_percent': 0.5882352941176471, 'best_area_so_far': 338}, {'step': 9, 'action': 'rwz', 'area_before': 338, 'area_after': 326, 'area_reduction': 12, 'area_reduction_percent': 3.5502958579881656, 'best_area_so_far': 326}, {'step': 10, 'action': 'b', 'area_before': 326, 'area_after': 323, 'area_reduction': 3, 'area_reduction_percent': 0.9202453987730062, 'best_area_so_far': 323}]",10
testcase/MCNC/unreg/unreg.aag,unreg.aag,97,97,97,0,0.0,"[{'step': 1, 'action': 'b', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 2, 'action': 'rw', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 3, 'action': 'rf', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 4, 'action': 'b', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 5, 'action': 'rw', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 6, 'action': 'rwz', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 7, 'action': 'b', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 8, 'action': 'rfz', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 9, 'action': 'rwz', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}, {'step': 10, 'action': 'b', 'area_before': 97, 'area_after': 97, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 97}]",10
testcase/MCNC/apex5/apex5.aag,apex5.aag,1280,819,819,461,36.015625,"[{'step': 1, 'action': 'b', 'area_before': 1280, 'area_after': 1052, 'area_reduction': 228, 'area_reduction_percent': 17.8125, 'best_area_so_far': 1052}, {'step': 2, 'action': 'rw', 'area_before': 1052, 'area_after': 936, 'area_reduction': 116, 'area_reduction_percent': 11.02661596958175, 'best_area_so_far': 936}, {'step': 3, 'action': 'rf', 'area_before': 936, 'area_after': 929, 'area_reduction': 7, 'area_reduction_percent': 0.7478632478632479, 'best_area_so_far': 929}, {'step': 4, 'action': 'b', 'area_before': 929, 'area_after': 928, 'area_reduction': 1, 'area_reduction_percent': 0.1076426264800861, 'best_area_so_far': 928}, {'step': 5, 'action': 'rw', 'area_before': 928, 'area_after': 890, 'area_reduction': 38, 'area_reduction_percent': 4.094827586206897, 'best_area_so_far': 890}, {'step': 6, 'action': 'rwz', 'area_before': 890, 'area_after': 861, 'area_reduction': 29, 'area_reduction_percent': 3.258426966292135, 'best_area_so_far': 861}, {'step': 7, 'action': 'b', 'area_before': 861, 'area_after': 857, 'area_reduction': 4, 'area_reduction_percent': 0.4645760743321719, 'best_area_so_far': 857}, {'step': 8, 'action': 'rfz', 'area_before': 857, 'area_after': 849, 'area_reduction': 8, 'area_reduction_percent': 0.9334889148191364, 'best_area_so_far': 849}, {'step': 9, 'action': 'rwz', 'area_before': 849, 'area_after': 820, 'area_reduction': 29, 'area_reduction_percent': 3.415783274440518, 'best_area_so_far': 820}, {'step': 10, 'action': 'b', 'area_before': 820, 'area_after': 819, 'area_reduction': 1, 'area_reduction_percent': 0.12195121951219512, 'best_area_so_far': 819}]",10
testcase/IWLS/ex64/ex64.aag,ex64.aag,2645,2036,2036,609,23.024574669187146,"[{'step': 1, 'action': 'b', 'area_before': 2645, 'area_after': 2432, 'area_reduction': 213, 'area_reduction_percent': 8.052930056710775, 'best_area_so_far': 2432}, {'step': 2, 'action': 'rw', 'area_before': 2432, 'area_after': 2239, 'area_reduction': 193, 'area_reduction_percent': 7.935855263157894, 'best_area_so_far': 2239}, {'step': 3, 'action': 'rf', 'area_before': 2239, 'area_after': 2153, 'area_reduction': 86, 'area_reduction_percent': 3.841000446627959, 'best_area_so_far': 2153}, {'step': 4, 'action': 'b', 'area_before': 2153, 'area_after': 2140, 'area_reduction': 13, 'area_reduction_percent': 0.603808639108221, 'best_area_so_far': 2140}, {'step': 5, 'action': 'rw', 'area_before': 2140, 'area_after': 2112, 'area_reduction': 28, 'area_reduction_percent': 1.3084112149532712, 'best_area_so_far': 2112}, {'step': 6, 'action': 'rwz', 'area_before': 2112, 'area_after': 2096, 'area_reduction': 16, 'area_reduction_percent': 0.7575757575757576, 'best_area_so_far': 2096}, {'step': 7, 'action': 'b', 'area_before': 2096, 'area_after': 2092, 'area_reduction': 4, 'area_reduction_percent': 0.19083969465648853, 'best_area_so_far': 2092}, {'step': 8, 'action': 'rfz', 'area_before': 2092, 'area_after': 2072, 'area_reduction': 20, 'area_reduction_percent': 0.9560229445506693, 'best_area_so_far': 2072}, {'step': 9, 'action': 'rwz', 'area_before': 2072, 'area_after': 2039, 'area_reduction': 33, 'area_reduction_percent': 1.5926640926640927, 'best_area_so_far': 2039}, {'step': 10, 'action': 'b', 'area_before': 2039, 'area_after': 2036, 'area_reduction': 3, 'area_reduction_percent': 0.14713094654242276, 'best_area_so_far': 2036}]",10
testcase/MCNC/term1/term1.aag,term1.aag,130,116,116,14,10.76923076923077,"[{'step': 1, 'action': 'b', 'area_before': 130, 'area_after': 129, 'area_reduction': 1, 'area_reduction_percent': 0.7692307692307693, 'best_area_so_far': 129}, {'step': 2, 'action': 'rw', 'area_before': 129, 'area_after': 121, 'area_reduction': 8, 'area_reduction_percent': 6.2015503875969, 'best_area_so_far': 121}, {'step': 3, 'action': 'rf', 'area_before': 121, 'area_after': 118, 'area_reduction': 3, 'area_reduction_percent': 2.479338842975207, 'best_area_so_far': 118}, {'step': 4, 'action': 'b', 'area_before': 118, 'area_after': 118, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 118}, {'step': 5, 'action': 'rw', 'area_before': 118, 'area_after': 118, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 118}, {'step': 6, 'action': 'rwz', 'area_before': 118, 'area_after': 117, 'area_reduction': 1, 'area_reduction_percent': 0.847457627118644, 'best_area_so_far': 117}, {'step': 7, 'action': 'b', 'area_before': 117, 'area_after': 117, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 117}, {'step': 8, 'action': 'rfz', 'area_before': 117, 'area_after': 117, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 117}, {'step': 9, 'action': 'rwz', 'area_before': 117, 'area_after': 116, 'area_reduction': 1, 'area_reduction_percent': 0.8547008547008548, 'best_area_so_far': 116}, {'step': 10, 'action': 'b', 'area_before': 116, 'area_after': 116, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 116}]",10
testcase/MCNC/i10/i10.aag,i10.aag,2675,1829,1829,846,31.626168224299068,"[{'step': 1, 'action': 'b', 'area_before': 2675, 'area_after': 2396, 'area_reduction': 279, 'area_reduction_percent': 10.429906542056075, 'best_area_so_far': 2396}, {'step': 2, 'action': 'rw', 'area_before': 2396, 'area_after': 2046, 'area_reduction': 350, 'area_reduction_percent': 14.607679465776293, 'best_area_so_far': 2046}, {'step': 3, 'action': 'rf', 'area_before': 2046, 'area_after': 1989, 'area_reduction': 57, 'area_reduction_percent': 2.785923753665689, 'best_area_so_far': 1989}, {'step': 4, 'action': 'b', 'area_before': 1989, 'area_after': 1981, 'area_reduction': 8, 'area_reduction_percent': 0.40221216691804923, 'best_area_so_far': 1981}, {'step': 5, 'action': 'rw', 'area_before': 1981, 'area_after': 1943, 'area_reduction': 38, 'area_reduction_percent': 1.9182231196365473, 'best_area_so_far': 1943}, {'step': 6, 'action': 'rwz', 'area_before': 1943, 'area_after': 1872, 'area_reduction': 71, 'area_reduction_percent': 3.654143077714874, 'best_area_so_far': 1872}, {'step': 7, 'action': 'b', 'area_before': 1872, 'area_after': 1868, 'area_reduction': 4, 'area_reduction_percent': 0.2136752136752137, 'best_area_so_far': 1868}, {'step': 8, 'action': 'rfz', 'area_before': 1868, 'area_after': 1861, 'area_reduction': 7, 'area_reduction_percent': 0.3747323340471092, 'best_area_so_far': 1861}, {'step': 9, 'action': 'rwz', 'area_before': 1861, 'area_after': 1831, 'area_reduction': 30, 'area_reduction_percent': 1.6120365394948952, 'best_area_so_far': 1831}, {'step': 10, 'action': 'b', 'area_before': 1831, 'area_after': 1829, 'area_reduction': 2, 'area_reduction_percent': 0.10922992900054614, 'best_area_so_far': 1829}]",10
testcase/IWLS/ex11/ex11.aag,ex11.aag,48,23,23,25,52.083333333333336,"[{'step': 1, 'action': 'b', 'area_before': 48, 'area_after': 46, 'area_reduction': 2, 'area_reduction_percent': 4.166666666666666, 'best_area_so_far': 46}, {'step': 2, 'action': 'rw', 'area_before': 46, 'area_after': 37, 'area_reduction': 9, 'area_reduction_percent': 19.565217391304348, 'best_area_so_far': 37}, {'step': 3, 'action': 'rf', 'area_before': 37, 'area_after': 28, 'area_reduction': 9, 'area_reduction_percent': 24.324324324324326, 'best_area_so_far': 28}, {'step': 4, 'action': 'b', 'area_before': 28, 'area_after': 27, 'area_reduction': 1, 'area_reduction_percent': 3.571428571428571, 'best_area_so_far': 27}, {'step': 5, 'action': 'rw', 'area_before': 27, 'area_after': 25, 'area_reduction': 2, 'area_reduction_percent': 7.4074074074074066, 'best_area_so_far': 25}, {'step': 6, 'action': 'rwz', 'area_before': 25, 'area_after': 23, 'area_reduction': 2, 'area_reduction_percent': 8.0, 'best_area_so_far': 23}, {'step': 7, 'action': 'b', 'area_before': 23, 'area_after': 23, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 23}, {'step': 8, 'action': 'rfz', 'area_before': 23, 'area_after': 23, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 23}, {'step': 9, 'action': 'rwz', 'area_before': 23, 'area_after': 23, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 23}, {'step': 10, 'action': 'b', 'area_before': 23, 'area_after': 23, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 23}]",10
testcase/IWLS/ex136/ex136.aag,ex136.aag,2110,1646,1646,464,21.990521327014218,"[{'step': 1, 'action': 'b', 'area_before': 2110, 'area_after': 1961, 'area_reduction': 149, 'area_reduction_percent': 7.061611374407582, 'best_area_so_far': 1961}, {'step': 2, 'action': 'rw', 'area_before': 1961, 'area_after': 1819, 'area_reduction': 142, 'area_reduction_percent': 7.241203467618562, 'best_area_so_far': 1819}, {'step': 3, 'action': 'rf', 'area_before': 1819, 'area_after': 1760, 'area_reduction': 59, 'area_reduction_percent': 3.2435404068169325, 'best_area_so_far': 1760}, {'step': 4, 'action': 'b', 'area_before': 1760, 'area_after': 1750, 'area_reduction': 10, 'area_reduction_percent': 0.5681818181818182, 'best_area_so_far': 1750}, {'step': 5, 'action': 'rw', 'area_before': 1750, 'area_after': 1716, 'area_reduction': 34, 'area_reduction_percent': 1.9428571428571426, 'best_area_so_far': 1716}, {'step': 6, 'action': 'rwz', 'area_before': 1716, 'area_after': 1705, 'area_reduction': 11, 'area_reduction_percent': 0.641025641025641, 'best_area_so_far': 1705}, {'step': 7, 'action': 'b', 'area_before': 1705, 'area_after': 1705, 'area_reduction': 0, 'area_reduction_percent': 0.0, 'best_area_so_far': 1705}, {'step': 8, 'action': 'rfz', 'area_before': 1705, 'area_after': 1690, 'area_reduction': 15, 'area_reduction_percent': 0.8797653958944283, 'best_area_so_far': 1690}, {'step': 9, 'action': 'rwz', 'area_before': 1690, 'area_after': 1649, 'area_reduction': 41, 'area_reduction_percent': 2.42603550295858, 'best_area_so_far': 1649}, {'step': 10, 'action': 'b', 'area_before': 1649, 'area_after': 1646, 'area_reduction': 3, 'area_reduction_percent': 0.18192844147968465, 'best_area_so_far': 1646}]",10
